12274,<=50K
12275,<=50K
12276,<=50K
12277,<=50K
12281,>50K
12282,>50K
12286,<=50K
12288,<=50K
12289,>50K
12290,>50K
12291,<=50K
12292,<=50K
12295,<=50K
12297,<=50K
12300,>50K
12301,<=50K
12302,<=50K
12304,<=50K
12307,<=50K
12308,<=50K
12310,<=50K
12311,<=50K
12313,<=50K
12314,<=50K
12315,<=50K
12319,<=50K
12320,>50K
12321,<=50K
12324,<=50K
12325,<=50K
12327,>50K
12328,<=50K
12331,<=50K
12332,<=50K
12333,<=50K
12334,<=50K
12335,>50K
12336,<=50K
12338,>50K
12340,>50K
12341,<=50K
12345,<=50K
12346,>50K
12348,<=50K
12353,<=50K
12354,<=50K
12358,>50K
12359,<=50K
12360,<=50K
12361,<=50K
12362,<=50K
12363,<=50K
12364,>50K
12366,>50K
12367,<=50K
12370,<=50K
12373,<=50K
12375,<=50K
12376,<=50K
12377,<=50K
12378,<=50K
12381,<=50K
12382,<=50K
12384,<=50K
12385,<=50K
12386,<=50K
12392,<=50K
12394,<=50K
12399,<=50K
12400,<=50K
12401,<=50K
12407,<=50K
12408,<=50K
12409,<=50K
12413,<=50K
12414,>50K
12419,<=50K
12420,<=50K
12421,>50K
12423,<=50K
12426,<=50K
12427,<=50K
12429,>50K
12430,>50K
12434,>50K
12436,<=50K
12439,>50K
12440,<=50K
12442,>50K
12444,<=50K
12446,<=50K
12447,<=50K
12450,>50K
12452,<=50K
12454,<=50K
12455,<=50K
12457,<=50K
12459,<=50K
12460,>50K
12461,<=50K
12462,<=50K
12465,>50K
12467,<=50K
12469,<=50K
12471,<=50K
12472,>50K
12474,<=50K
12477,<=50K
12478,<=50K
12483,<=50K
12484,<=50K
12485,>50K
12489,<=50K
12491,<=50K
12494,<=50K
12499,<=50K
12501,<=50K
12503,<=50K
12505,<=50K
12508,<=50K
12509,<=50K
12510,<=50K
12512,<=50K
12513,<=50K
12516,<=50K
12518,<=50K
12521,<=50K
12522,<=50K
12523,>50K
12530,<=50K
12531,<=50K
12536,<=50K
12538,<=50K
12541,<=50K
12543,<=50K
12544,>50K
12549,<=50K
12553,<=50K
12555,<=50K
12558,<=50K
12563,<=50K
12565,<=50K
12566,<=50K
12573,<=50K
12576,<=50K
12577,<=50K
12580,>50K
12583,>50K
12588,<=50K
12589,>50K
12590,>50K
12592,>50K
12594,<=50K
12596,<=50K
12598,<=50K
12599,<=50K
12601,<=50K
12603,<=50K
12605,<=50K
12606,<=50K
12607,<=50K
12608,<=50K
12613,<=50K
12614,<=50K
12616,>50K
12617,>50K
12618,>50K
12621,<=50K
12624,<=50K
12625,<=50K
12626,<=50K
12627,<=50K
12631,<=50K
12632,<=50K
12633,<=50K
12634,<=50K
12636,<=50K
12637,<=50K
12639,<=50K
12640,>50K
12643,<=50K
12646,<=50K
12649,<=50K
12651,<=50K
12653,>50K
12654,<=50K
12655,<=50K
12656,<=50K
12658,>50K
12661,<=50K
12662,>50K
12664,<=50K
12665,>50K
12666,>50K
12667,<=50K
12669,>50K
12673,>50K
12674,<=50K
12678,<=50K
12687,>50K
12688,<=50K
12691,<=50K
12692,<=50K
12694,<=50K
12696,<=50K
12697,<=50K
12698,<=50K
12703,<=50K
12706,<=50K
12709,<=50K
12710,<=50K
12712,<=50K
12713,<=50K
12714,<=50K
12715,<=50K
12719,<=50K
12720,<=50K
12721,<=50K
12722,<=50K
12724,<=50K
12726,>50K
12727,<=50K
12728,>50K
12730,<=50K
12733,>50K
12734,<=50K
12736,>50K
12737,<=50K
12738,<=50K
12739,<=50K
12740,<=50K
12744,<=50K
12745,<=50K
12748,<=50K
12749,>50K
12753,<=50K
12756,>50K
12757,<=50K
12758,<=50K
12759,<=50K
12761,<=50K
12768,<=50K
12770,<=50K
12771,<=50K
12775,>50K
12778,>50K
12779,>50K
12781,<=50K
12782,<=50K
12783,<=50K
12784,>50K
12786,>50K
12787,<=50K
12789,<=50K
12793,<=50K
12794,<=50K
12798,<=50K
12800,<=50K
12804,<=50K
12805,<=50K
12806,<=50K
12807,<=50K
12809,>50K
12812,<=50K
12814,<=50K
12815,>50K
12816,<=50K
12818,<=50K
12819,<=50K
12821,<=50K
12822,<=50K
12825,>50K
12828,<=50K
12829,<=50K
12830,<=50K
12831,<=50K
12833,<=50K
12834,<=50K
12835,<=50K
12836,>50K
12840,<=50K
12841,<=50K
12846,<=50K
12847,<=50K
12851,<=50K
12854,<=50K
12855,<=50K
12856,<=50K
12857,<=50K
12862,<=50K
12863,>50K
12864,<=50K
12865,<=50K
12866,>50K
12867,<=50K
12868,>50K
12870,<=50K
12878,<=50K
12879,<=50K
12880,<=50K
12883,<=50K
12885,<=50K
12886,<=50K
12888,<=50K
12890,<=50K
12892,<=50K
12893,<=50K
12896,<=50K
12899,<=50K
12901,<=50K
12905,>50K
12906,<=50K
12908,<=50K
12911,<=50K
12913,<=50K
12914,<=50K
12916,<=50K
12919,<=50K
12922,<=50K
12924,<=50K
12925,<=50K
12926,<=50K
12928,<=50K
12929,<=50K
12930,<=50K
12934,<=50K
12936,>50K
12937,<=50K
12939,<=50K
12940,<=50K
12941,<=50K
12943,<=50K
12944,<=50K
12945,>50K
12947,<=50K
12950,<=50K
12951,<=50K
12953,<=50K
12954,>50K
12956,<=50K
12959,<=50K
12960,<=50K
12961,<=50K
12965,<=50K
12967,<=50K
12971,>50K
12972,<=50K
12973,<=50K
12974,<=50K
12978,<=50K
12979,>50K
12980,<=50K
12982,<=50K
12984,<=50K
12985,<=50K
12986,<=50K
12987,<=50K
12989,>50K
12991,<=50K
12992,<=50K
12994,<=50K
12995,<=50K
12996,>50K
12997,<=50K
13000,<=50K
13003,<=50K
13004,<=50K
13005,>50K
13007,<=50K
13008,<=50K
13009,<=50K
13013,>50K
13018,<=50K
13019,<=50K
13020,>50K
13023,<=50K
13024,>50K
13025,>50K
13032,<=50K
13034,>50K
13035,<=50K
13036,<=50K
13043,<=50K
13048,<=50K
13052,>50K
13053,<=50K
13055,<=50K
13058,<=50K
13061,>50K
13063,>50K
13064,<=50K
13065,>50K
13066,<=50K
13069,<=50K
13070,<=50K
13074,<=50K
13079,<=50K
13081,<=50K
13082,<=50K
13083,<=50K
13084,<=50K
13085,<=50K
13091,>50K
13093,<=50K
13094,<=50K
13095,<=50K
13096,>50K
13103,<=50K
13104,<=50K
13105,<=50K
13106,>50K
13107,<=50K
13110,<=50K
13111,<=50K
13112,<=50K
13114,<=50K
13115,<=50K
13118,<=50K
13119,<=50K
13122,>50K
13125,<=50K
13130,<=50K
13131,<=50K
13132,<=50K
13133,<=50K
13135,<=50K
13138,<=50K
13139,<=50K
13140,<=50K
13143,<=50K
13146,<=50K
13149,<=50K
13152,<=50K
13155,<=50K
13156,<=50K
13157,>50K
13161,<=50K
13162,>50K
13167,<=50K
13168,<=50K
13169,<=50K
13170,<=50K
13172,>50K
13174,<=50K
13175,>50K
13176,<=50K
13178,<=50K
13181,<=50K
13186,<=50K
13187,<=50K
13188,<=50K
13192,>50K
13193,<=50K
13194,<=50K
13198,>50K
13201,<=50K
13202,<=50K
13203,<=50K
13204,<=50K
13205,>50K
13207,>50K
13208,<=50K
13210,<=50K
13212,<=50K
13213,<=50K
13214,<=50K
13215,<=50K
13216,<=50K
13219,>50K
13220,<=50K
13223,<=50K
13224,<=50K
13225,>50K
13226,<=50K
13227,<=50K
13228,<=50K
13229,<=50K
13233,>50K
13234,<=50K
13235,<=50K
13237,>50K
13240,<=50K
13241,<=50K
13243,<=50K
13244,<=50K
13245,>50K
13249,<=50K
13251,>50K
13253,>50K
13255,<=50K
13260,<=50K
13262,>50K
13264,<=50K
13266,<=50K
13267,<=50K
13268,<=50K
13269,<=50K
13270,<=50K
13273,>50K
13276,>50K
13277,<=50K
13279,<=50K
13280,<=50K
13283,<=50K
13284,<=50K
13285,>50K
13287,<=50K
13289,<=50K
13293,>50K
13294,<=50K
13297,<=50K
13298,>50K
13299,>50K
13301,<=50K
13302,<=50K
13306,<=50K
13307,<=50K
13311,>50K
13313,<=50K
13314,>50K
13316,<=50K
13318,>50K
13321,<=50K
13327,<=50K
13328,>50K
13330,<=50K
13331,<=50K
13336,<=50K
13338,>50K
13339,<=50K
13340,<=50K
13341,>50K
13343,<=50K
13344,<=50K
13347,>50K
13348,<=50K
13350,<=50K
13351,<=50K
13352,<=50K
13354,>50K
13358,>50K
13360,<=50K
13361,<=50K
13362,>50K
13363,>50K
13365,<=50K
13368,>50K
13371,<=50K
13373,>50K
13375,<=50K
13377,<=50K
13379,<=50K
13381,<=50K
13382,>50K
13385,<=50K
13386,<=50K
13390,<=50K
13394,<=50K
13395,<=50K
13398,<=50K
13399,<=50K
13403,<=50K
13405,<=50K
13410,<=50K
13414,<=50K
13416,>50K
13417,<=50K
13419,<=50K
13420,<=50K
13426,<=50K
13427,<=50K
13428,<=50K
13430,>50K
13431,<=50K
13432,<=50K
13433,<=50K
13435,>50K
13439,<=50K
13440,<=50K
13441,>50K
13442,<=50K
13446,<=50K
13447,<=50K
13448,<=50K
13449,<=50K
13451,<=50K
13452,<=50K
13453,>50K
13458,<=50K
13460,<=50K
13462,>50K
13463,>50K
13464,<=50K
13467,<=50K
13468,<=50K
13469,<=50K
13472,>50K
13473,<=50K
13475,<=50K
13480,>50K
13481,<=50K
13482,>50K
13483,<=50K
13486,>50K
13489,<=50K
13490,<=50K
13493,>50K
13495,>50K
13497,<=50K
13498,>50K
13500,<=50K
13501,<=50K
13503,<=50K
13504,<=50K
13505,<=50K
13506,<=50K
13507,<=50K
13508,<=50K
13509,<=50K
13510,>50K
13511,<=50K
13516,>50K
13517,<=50K
13520,<=50K
13523,<=50K
13525,<=50K
13526,<=50K
13528,>50K
13529,>50K
13531,<=50K
13532,<=50K
13534,<=50K
13535,<=50K
13536,<=50K
13538,<=50K
13539,>50K
13542,<=50K
13543,>50K
13544,<=50K
13546,<=50K
13548,<=50K
13550,<=50K
13551,<=50K
13552,>50K
13555,>50K
13556,<=50K
13557,<=50K
13558,<=50K
13560,<=50K
13561,>50K
13562,<=50K
13563,>50K
13564,>50K
13566,<=50K
13567,<=50K
13568,<=50K
13570,<=50K
13571,<=50K
13573,<=50K
13574,<=50K
13575,>50K
13576,<=50K
13580,>50K
13582,<=50K
13583,>50K
13584,<=50K
13587,>50K
13588,<=50K
13590,<=50K
13594,<=50K
13597,<=50K
13598,<=50K
13603,<=50K
13606,<=50K
13607,<=50K
13608,<=50K
13611,<=50K
13612,<=50K
13613,<=50K
13618,<=50K
13619,<=50K
13622,>50K
13623,>50K
13626,<=50K
13627,<=50K
13630,<=50K
13632,<=50K
13635,<=50K
13637,<=50K
13639,<=50K
13642,<=50K
13644,<=50K
13648,<=50K
13651,<=50K
13655,<=50K
13656,<=50K
13658,<=50K
13660,<=50K
13661,<=50K
13665,<=50K
13667,<=50K
13670,<=50K
13673,<=50K
13678,<=50K
13679,<=50K
13680,<=50K
13681,<=50K
13682,<=50K
13685,<=50K
13687,<=50K
13689,>50K
13690,>50K
13691,<=50K
13693,<=50K
13695,>50K
13697,<=50K
13700,<=50K
13703,<=50K
13706,<=50K
13707,<=50K
13710,<=50K
13711,>50K
13712,<=50K
13714,<=50K
13717,<=50K
13719,>50K
13721,<=50K
13723,<=50K
13734,<=50K
13735,<=50K
13738,>50K
13741,<=50K
13743,>50K
13748,<=50K
13753,<=50K
13755,<=50K
13757,<=50K
13758,<=50K
13759,<=50K
13761,<=50K
13763,<=50K
13764,>50K
13765,<=50K
13766,>50K
13767,<=50K
13768,>50K
13770,<=50K
13777,<=50K
13778,<=50K
13779,<=50K
13781,<=50K
13783,<=50K
13785,<=50K
13786,<=50K
13789,<=50K
13790,<=50K
13792,<=50K
13797,<=50K
13801,>50K
13802,<=50K
13803,<=50K
13804,<=50K
13806,<=50K
13809,>50K
13817,<=50K
13820,<=50K
13825,<=50K
13826,<=50K
13828,<=50K
13831,>50K
13832,<=50K
13838,<=50K
13841,>50K
13843,>50K
13844,<=50K
13845,<=50K
13847,<=50K
13848,<=50K
13851,<=50K
13852,<=50K
13854,<=50K
13859,<=50K
13861,<=50K
13864,<=50K
13870,<=50K
13871,>50K
13872,<=50K
13874,>50K
13879,<=50K
13881,<=50K
13883,<=50K
13884,<=50K
13885,<=50K
13886,<=50K
13887,<=50K
13888,<=50K
13890,<=50K
13894,>50K
13895,<=50K
13898,<=50K
13901,<=50K
13904,<=50K
13905,<=50K
13911,<=50K
13914,<=50K
13915,>50K
13916,<=50K
13917,<=50K
13919,<=50K
13921,<=50K
13923,<=50K
13924,<=50K
13925,<=50K
13927,<=50K
13930,<=50K
13931,>50K
13932,<=50K
13933,<=50K
13934,<=50K
13935,<=50K
13938,>50K
13939,<=50K
13940,<=50K
13942,>50K
13945,<=50K
13946,<=50K
13948,<=50K
13949,<=50K
13950,>50K
13954,<=50K
13961,<=50K
13962,<=50K
13963,<=50K
13964,<=50K
13965,<=50K
13967,<=50K
13968,<=50K
13969,>50K
13970,<=50K
13971,<=50K
13974,<=50K
13976,<=50K
13977,<=50K
13978,>50K
13979,<=50K
13981,<=50K
13984,<=50K
13986,>50K
13990,<=50K
13991,<=50K
13994,<=50K
13996,<=50K
13998,<=50K
13999,>50K
14000,<=50K
14001,<=50K
14002,<=50K
14003,<=50K
14009,<=50K
14011,<=50K
14012,<=50K
14014,<=50K
14017,<=50K
14021,>50K
14024,<=50K
14028,<=50K
14030,<=50K
14032,<=50K
14033,<=50K
14034,>50K
14035,<=50K
14038,<=50K
14042,>50K
14043,<=50K
14045,<=50K
14047,<=50K
14049,>50K
14050,<=50K
14051,<=50K
14052,<=50K
14053,<=50K
14054,<=50K
14055,<=50K
14057,<=50K
14061,<=50K
14062,<=50K
14063,<=50K
14066,<=50K
14067,<=50K
14068,<=50K
14071,<=50K
14073,<=50K
14076,<=50K
14077,<=50K
14078,<=50K
14079,>50K
14080,<=50K
14083,<=50K
14084,<=50K
14086,<=50K
14089,<=50K
14091,<=50K
14094,>50K
14096,<=50K
14099,<=50K
14100,<=50K
14101,<=50K
14103,<=50K
14105,<=50K
14112,>50K
14113,<=50K
14115,<=50K
14117,<=50K
14120,>50K
14122,>50K
14124,<=50K
14125,<=50K
14127,>50K
14130,<=50K
14131,>50K
14133,<=50K
14135,<=50K
14137,>50K
14142,>50K
14143,<=50K
14145,<=50K
14146,<=50K
14147,<=50K
14149,<=50K
14152,<=50K
14154,>50K
14158,<=50K
14159,<=50K
14161,<=50K
14162,<=50K
14163,<=50K
14166,<=50K
14168,<=50K
14171,<=50K
14173,<=50K
14174,<=50K
14178,<=50K
14180,>50K
14182,<=50K
14184,<=50K
14186,>50K
14188,<=50K
14189,<=50K
14190,<=50K
14194,<=50K
14195,>50K
14197,>50K
14198,<=50K
14199,<=50K
14200,<=50K
14203,<=50K
14205,<=50K
14208,<=50K
14209,<=50K
14211,<=50K
14214,<=50K
14216,>50K
14218,<=50K
14220,>50K
14221,<=50K
14224,<=50K
14227,<=50K
14229,>50K
14232,<=50K
14233,<=50K
14235,<=50K
14237,<=50K
14238,<=50K
14239,<=50K
14240,<=50K
14242,>50K
14245,<=50K
14248,<=50K
14249,<=50K
14250,<=50K
14251,<=50K
14252,<=50K
14253,<=50K
14255,>50K
14257,>50K
14258,<=50K
14261,>50K
14262,>50K
14263,>50K
14264,<=50K
14266,<=50K
14267,>50K
14268,<=50K
14270,<=50K
14271,<=50K
14275,<=50K
14276,<=50K
14277,<=50K
14278,<=50K
14280,<=50K
14282,<=50K
14283,<=50K
14285,<=50K
14288,<=50K
14295,<=50K
14296,>50K
14298,<=50K
14301,<=50K
14302,<=50K
14304,<=50K
14305,<=50K
14310,<=50K
14311,>50K
14313,<=50K
14315,<=50K
14318,>50K
14319,<=50K
14320,<=50K
14321,<=50K
14322,<=50K
14323,<=50K
14326,<=50K
14328,<=50K
14329,>50K
14331,>50K
14332,<=50K
14333,<=50K
14334,<=50K
14338,<=50K
14340,<=50K
14341,<=50K
14342,<=50K
14344,<=50K
14346,<=50K
14347,<=50K
14348,<=50K
14350,<=50K
14351,<=50K
14353,<=50K
14354,<=50K
14357,>50K
14358,<=50K
14364,<=50K
14367,<=50K
14369,<=50K
14371,>50K
14372,<=50K
14376,<=50K
14377,<=50K
14378,<=50K
14379,<=50K
14380,<=50K
14382,<=50K
14384,<=50K
14385,>50K
14390,<=50K
14391,<=50K
14392,>50K
14394,>50K
14397,<=50K
14399,>50K
14400,<=50K
14401,<=50K
14407,<=50K
14408,>50K
14409,>50K
14413,<=50K
14414,<=50K
14416,<=50K
14417,<=50K
14419,<=50K
14421,<=50K
14426,>50K
14429,<=50K
14430,<=50K
14431,>50K
14433,<=50K
14436,<=50K
14437,<=50K
14438,<=50K
14441,>50K
14442,<=50K
14448,>50K
14449,<=50K
14451,<=50K
14452,<=50K
14455,<=50K
14456,<=50K
14460,<=50K
14461,<=50K
14465,<=50K
14468,<=50K
14469,<=50K
14474,<=50K
14476,<=50K
14477,<=50K
14480,<=50K
14481,<=50K
14482,<=50K
14483,<=50K
14484,<=50K
14485,<=50K
14486,<=50K
14487,<=50K
14490,<=50K
14491,<=50K
14493,>50K
14497,<=50K
14499,>50K
14502,<=50K
14503,>50K
14507,<=50K
14509,>50K
14510,>50K
14513,<=50K
14514,<=50K
14515,<=50K
14516,<=50K
14518,<=50K
14519,<=50K
14521,<=50K
14526,>50K
14527,<=50K
14529,<=50K
14530,<=50K
14531,<=50K
14533,<=50K
14534,>50K
14535,<=50K
14537,<=50K
14540,<=50K
14546,<=50K
14547,>50K
14551,>50K
14553,<=50K
14554,<=50K
14555,<=50K
14557,<=50K
14558,<=50K
14562,<=50K
14563,<=50K
14565,>50K
14568,>50K
14569,<=50K
14570,<=50K
14572,<=50K
14573,<=50K
14574,>50K
14576,<=50K
14581,<=50K
14583,>50K
14584,<=50K
14585,<=50K
14587,<=50K
14589,<=50K
14592,<=50K
14596,<=50K
14597,>50K
14599,>50K
14600,<=50K
14601,<=50K
14604,<=50K
14610,>50K
14611,<=50K
14614,<=50K
14615,<=50K
14617,<=50K
14618,<=50K
14628,<=50K
14629,<=50K
14634,<=50K
14637,<=50K
14638,<=50K
14643,<=50K
14644,<=50K
14646,<=50K
14647,<=50K
14648,<=50K
14649,<=50K
14651,>50K
14653,<=50K
14654,<=50K
14655,<=50K
14660,<=50K
14663,<=50K
14664,>50K
14665,<=50K
14666,<=50K
14667,<=50K
14669,<=50K
14671,<=50K
14673,<=50K
14674,<=50K
14677,<=50K
14678,<=50K
14679,>50K
14680,>50K
14683,<=50K
14684,<=50K
14687,<=50K
14689,<=50K
14690,<=50K
14693,<=50K
14695,<=50K
14696,>50K
14701,>50K
14702,<=50K
14706,>50K
14708,>50K
14709,<=50K
14710,<=50K
14711,<=50K
14714,>50K
14715,<=50K
14718,<=50K
14725,<=50K
14727,<=50K
14733,>50K
14739,>50K
14740,<=50K
14741,<=50K
14742,<=50K
14745,<=50K
14746,<=50K
14747,<=50K
14748,<=50K
14749,>50K
14751,<=50K
14753,<=50K
14755,<=50K
14756,<=50K
14757,<=50K
14763,<=50K
14765,<=50K
14766,<=50K
14771,<=50K
14772,<=50K
14773,<=50K
14778,<=50K
14779,<=50K
14780,<=50K
14782,<=50K
14785,>50K
14788,<=50K
14789,>50K
14792,<=50K
14793,<=50K
14794,<=50K
14795,<=50K
14796,<=50K
14800,<=50K
14802,<=50K
14808,<=50K
14811,>50K
14814,<=50K
14819,<=50K
14821,<=50K
14822,<=50K
14824,<=50K
14825,>50K
14827,<=50K
14830,<=50K
14831,<=50K
14832,<=50K
14833,<=50K
14835,>50K
14837,<=50K
14839,>50K
14840,>50K
14841,<=50K
14842,<=50K
14843,>50K
14844,<=50K
14845,>50K
14847,>50K
14849,<=50K
14850,<=50K
14852,>50K
14862,<=50K
14863,<=50K
14867,>50K
14868,<=50K
14869,<=50K
14870,<=50K
14873,<=50K
14874,>50K
14880,<=50K
14883,<=50K
14885,>50K
14886,<=50K
14887,<=50K
14889,>50K
14890,<=50K
14892,<=50K
14893,<=50K
14894,<=50K
14896,<=50K
14898,<=50K
14899,>50K
14901,<=50K
14902,<=50K
14903,<=50K
14904,<=50K
14908,>50K
14910,<=50K
14911,<=50K
14914,>50K
14915,>50K
14918,<=50K
14919,<=50K
14921,>50K
14924,<=50K
14934,<=50K
14936,<=50K
14939,>50K
14942,>50K
14943,<=50K
14944,<=50K
14945,<=50K
14946,>50K
14950,<=50K
14952,<=50K
14953,<=50K
14959,<=50K
14960,<=50K
14961,<=50K
14964,>50K
14965,<=50K
14968,<=50K
14970,>50K
14972,<=50K
14973,<=50K
14976,<=50K
14977,<=50K
14978,>50K
14980,<=50K
14982,>50K
14983,<=50K
14986,<=50K
14989,<=50K
14990,<=50K
14995,<=50K
14996,<=50K
14997,<=50K
14999,<=50K
15002,<=50K
15005,<=50K
15006,<=50K
15008,<=50K
15009,>50K
15010,<=50K
15012,>50K
15013,>50K
15014,<=50K
15015,>50K
15018,<=50K
15021,<=50K
15025,<=50K
15026,<=50K
15027,<=50K
15028,<=50K
15029,<=50K
15030,<=50K
15031,<=50K
15033,<=50K
15034,>50K
15035,<=50K
15038,<=50K
15039,<=50K
15040,>50K
15044,<=50K
15045,<=50K
15046,>50K
15050,<=50K
15051,<=50K
15053,>50K
15054,<=50K
15055,<=50K
15056,<=50K
15057,<=50K
15058,<=50K
15060,>50K
15062,>50K
15063,>50K
15064,<=50K
15066,<=50K
15067,<=50K
15068,<=50K
15070,<=50K
15072,<=50K
15073,<=50K
15076,<=50K
15077,<=50K
15078,<=50K
15079,>50K
15081,<=50K
15083,>50K
15088,<=50K
15089,<=50K
15091,<=50K
15094,<=50K
15095,<=50K
15097,<=50K
15098,<=50K
15099,<=50K
15102,>50K
15104,<=50K
15107,<=50K
15109,>50K
15111,>50K
15112,<=50K
15120,<=50K
15122,<=50K
15124,<=50K
15125,<=50K
15126,<=50K
15128,<=50K
15129,<=50K
15130,>50K
15131,<=50K
15132,<=50K
15133,<=50K
15136,<=50K
15142,<=50K
15145,<=50K
15146,<=50K
15152,>50K
15153,<=50K
15154,<=50K
15155,<=50K
15156,<=50K
15157,<=50K
15161,<=50K
15163,<=50K
15171,>50K
15172,<=50K
15174,<=50K
15175,<=50K
15177,<=50K
15180,<=50K
15182,<=50K
15183,<=50K
15184,<=50K
15187,<=50K
15189,<=50K
15190,<=50K
15191,>50K
15192,<=50K
15193,<=50K
15194,<=50K
15195,<=50K
15202,<=50K
15203,<=50K
15205,<=50K
15209,<=50K
15216,>50K
15217,<=50K
15219,<=50K
15220,>50K
15224,>50K
15229,<=50K
15230,<=50K
15231,>50K
15232,>50K
15234,<=50K
15235,<=50K
15236,<=50K
15237,<=50K
15238,<=50K
15241,<=50K
15244,<=50K
15245,<=50K
15247,>50K
15248,<=50K
15249,<=50K
15252,<=50K
15253,<=50K
15255,<=50K
15259,<=50K
15260,<=50K
15263,>50K
15264,<=50K
15269,<=50K
15271,>50K
15273,<=50K
15274,<=50K
15275,>50K
15276,<=50K
15279,<=50K
15280,<=50K
15282,<=50K
15284,>50K
15285,>50K
15286,>50K
15288,<=50K
15291,<=50K
15292,<=50K
15295,<=50K
15296,<=50K
15298,<=50K
15300,<=50K
15305,<=50K
15308,>50K
15309,<=50K
15310,<=50K
15311,<=50K
15313,<=50K
15314,<=50K
15320,>50K
15322,>50K
15326,<=50K
15327,<=50K
15329,<=50K
15330,<=50K
15331,<=50K
15334,<=50K
15336,>50K
15339,<=50K
15340,<=50K
15341,>50K
15342,>50K
15345,<=50K
15346,>50K
15348,>50K
15351,>50K
15356,<=50K
15357,<=50K
15358,<=50K
15361,<=50K
15363,<=50K
15364,<=50K
15365,<=50K
15366,<=50K
15368,>50K
15370,<=50K
15371,<=50K
15372,<=50K
15373,<=50K
15375,<=50K
15378,<=50K
15379,<=50K
15380,<=50K
15382,<=50K
15383,<=50K
15384,<=50K
15386,<=50K
15389,<=50K
15390,>50K
15395,<=50K
15396,<=50K
15397,<=50K
15399,<=50K
15400,>50K
15401,<=50K
15402,<=50K
15407,<=50K
15410,<=50K
15411,<=50K
15412,>50K
15416,>50K
15420,>50K
15421,<=50K
15422,<=50K
15423,>50K
15426,<=50K
15427,<=50K
15429,<=50K
15431,>50K
15432,<=50K
15434,<=50K
15435,<=50K
15438,>50K
15441,>50K
15442,>50K
15446,>50K
15448,>50K
15449,<=50K
15458,<=50K
15459,>50K
15463,<=50K
15473,<=50K
15477,>50K
15478,<=50K
15481,>50K
15482,<=50K
15483,<=50K
15484,>50K
15485,>50K
15486,<=50K
15489,<=50K
15490,<=50K
15493,<=50K
15495,<=50K
15496,<=50K
15497,<=50K
15499,<=50K
15500,<=50K
15501,<=50K
15502,>50K
15503,<=50K
15508,>50K
15509,<=50K
15510,<=50K
15511,<=50K
15512,<=50K
15513,<=50K
15514,>50K
15515,>50K
15517,<=50K
15520,>50K
15521,<=50K
15522,<=50K
15524,>50K
15525,<=50K
15530,<=50K
15532,>50K
15533,<=50K
15534,<=50K
15535,>50K
15536,<=50K
15537,<=50K
15539,<=50K
15540,<=50K
15543,<=50K
15544,<=50K
15547,<=50K
15548,<=50K
15551,<=50K
15554,>50K
15556,<=50K
15557,>50K
15558,<=50K
15562,>50K
15565,<=50K
15566,>50K
15567,<=50K
15568,>50K
15569,<=50K
15572,<=50K
15573,<=50K
15574,<=50K
15576,<=50K
15577,<=50K
15578,<=50K
15579,>50K
15583,>50K
15584,<=50K
15586,<=50K
15589,<=50K
15590,<=50K
15592,<=50K
15595,>50K
15598,<=50K
15601,<=50K
15606,>50K
15607,<=50K
15609,>50K
15613,<=50K
15614,<=50K
15616,<=50K
15617,<=50K
15619,<=50K
15624,>50K
15625,<=50K
15626,<=50K
15629,<=50K
15630,<=50K
15632,>50K
15633,<=50K
15634,<=50K
15635,>50K
15636,<=50K
15637,<=50K
15638,<=50K
15639,<=50K
15640,>50K
15643,<=50K
15644,<=50K
15645,<=50K
15646,<=50K
15647,<=50K
15649,<=50K
15650,>50K
15652,>50K
15653,<=50K
15654,<=50K
15656,>50K
15658,<=50K
15659,<=50K
15661,<=50K
15662,>50K
15663,<=50K
15664,<=50K
15665,<=50K
15666,>50K
15668,<=50K
15670,<=50K
15671,<=50K
15677,<=50K
15678,<=50K
15681,>50K
15683,<=50K
15685,<=50K
15691,<=50K
15694,<=50K
15697,<=50K
15698,<=50K
15699,>50K
15702,<=50K
15704,<=50K
15705,<=50K
15709,>50K
15712,<=50K
15717,<=50K
15720,<=50K
15722,<=50K
15723,<=50K
15725,<=50K
15728,>50K
15731,<=50K
15733,<=50K
15734,<=50K
15736,<=50K
15737,<=50K
15738,<=50K
15740,<=50K
15742,<=50K
15745,<=50K
15749,>50K
15751,<=50K
15752,>50K
15754,<=50K
15755,<=50K
15756,<=50K
15758,<=50K
15759,<=50K
15760,<=50K
15761,>50K
15762,<=50K
15764,<=50K
15765,<=50K
15769,<=50K
15770,<=50K
15771,<=50K
15774,<=50K
15775,<=50K
15776,>50K
15778,<=50K
15779,>50K
15783,<=50K
15787,<=50K
15788,<=50K
15789,<=50K
15791,<=50K
15793,<=50K
15796,<=50K
15797,<=50K
15798,<=50K
15799,<=50K
15802,<=50K
15804,<=50K
15805,<=50K
15806,<=50K
15808,<=50K
15810,<=50K
15813,>50K
15814,<=50K
15817,>50K
15819,<=50K
15820,<=50K
15821,>50K
15822,<=50K
15823,>50K
15824,<=50K
15825,<=50K
15826,<=50K
15827,>50K
15829,<=50K
15830,<=50K
15831,<=50K
15837,<=50K
15839,>50K
15841,>50K
15842,<=50K
15845,<=50K
15847,<=50K
15851,<=50K
15855,<=50K
15859,<=50K
15861,<=50K
15862,<=50K
15863,<=50K
15866,<=50K
15867,<=50K
15868,<=50K
15869,>50K
15873,<=50K
